sample	filename	birthRate.mean	birthRate.stderr	birthRate.stddev	birthRate.median	birthRate.95%HPDlo	birthRate.95%HPDup	birthRate.ACT	birthRate.ESS	birthRate.geometric-mean	bmRate.mean	bmRate.stderr	bmRate.stddev	bmRate.median	bmRate.95%HPDlo	bmRate.95%HPDup	bmRate.ACT	bmRate.ESS	bmRate.geometric-mean	tree.height.mean	tree.height.stderr	tree.height.stddev	tree.height.median	tree.height.95%HPDlo	tree.height.95%HPDup	tree.height.ACT	tree.height.ESS	tree.height.geometric-mean	tree.treeLength.mean	tree.treeLength.stderr	tree.treeLength.stddev	tree.treeLength.median	tree.treeLength.95%HPDlo	tree.treeLength.95%HPDup	tree.treeLength.ACT	tree.treeLength.ESS	tree.treeLength.geometric-mean	
43	yule_bm22.log	0.04174581124450971	4.131333870739705E-4	0.008773614829553425	0.04067730422601911	0.02778097253864148	0.060072709477054634	10000.0	451.0	0.04086773545502656	0.0721588697956234	0.0011540598521441185	0.023172846982223806	0.06853658162019914	0.038858287546836616	0.12722891871689906	11185.989825157552	403.18291635282065	0.06862869975855863	65.57580081200175	1.2413727592035089	22.183487302431228	61.421805407336194	30.99811320588766	112.03654720944061	14122.816782031425	319.3413941146719	62.333179599513635	610.4916170314015	8.654052134927314	163.94694548915453	597.9571304597937	312.3192308526519	892.9651796038364	12566.342630359433	358.8951958944797	589.6618874486143	
44	yule_bm23.log	0.04119097182382947	3.7896629403443564E-4	0.008048016454903767	0.04042224156702715	0.02843263322676154	0.05907685868274579	10000.0	451.0	0.04042272287530444	0.06385587479917293	0.0010441550429812192	0.022174470657857503	0.05965536763185726	0.03246063333052739	0.11299634424371938	10000.0	451.0	0.06046394396105058	76.05915126749106	1.0968514603936417	23.293571857952934	73.12526132999665	37.888499791915066	119.5500984236847	10000.0	451.0	72.86747573792697	909.009746860814	10.708928782811851	227.42295664593001	879.2366259531017	501.4871413887461	1327.3063368896312	10000.0	451.0	881.8354747521845	
45	yule_bm24.log	0.036034618185059625	3.3021552347530517E-4	0.007012708012371255	0.03554750405061067	0.023274945765424115	0.04994073828494745	10000.0	451.0	0.035367324373388055	0.17046165505875485	0.002903037167194764	0.06165110527918786	0.16105039241618418	0.0785195660082995	0.29959194651056353	10000.0	451.0	0.16003063217414465	103.95491888299405	1.388211210673273	29.481109117754787	99.19780152425206	56.037232193838186	157.47706710442964	10000.0	451.0	100.0914446726095	1083.3350227894418	11.981549621131746	254.44930070047823	1042.7417384563432	657.4033762919153	1582.5068312864544	10000.0	451.0	1054.2389047507334	
46	yule_bm25.log	0.04100162900787748	4.2594310008659876E-4	0.007383530770140694	0.040502883526152604	0.025846112288911198	0.053291032551973316	15008.992429862696	300.4865263991114	0.040348716863356664	0.06662377478486403	0.0011500324181281725	0.019705355860639345	0.06366195209508246	0.031999110238330485	0.10525879621347123	15361.306090244316	293.5948267357434	0.06388808507381309	113.51233722808016	1.4584155844922846	29.46068666020767	109.0767748433246	58.59703257982893	163.7370602756028	11052.31883444241	408.05916546177247	109.98913484559179	4381.336544817724	46.06689227606284	859.718710633041	4275.1931443533595	3008.3614228521474	6285.678818333075	12949.160535628405	348.28512532462287	4298.739481216159	
47	yule_bm26.log	0.03433972473881593	3.7771014128120593E-4	0.006452751233796959	0.03384684449347481	0.023427385062903837	0.04733635208547094	15452.68628740453	291.8586397289445	0.033754754606960743	0.2151627868026166	0.0036221060020363706	0.07692179796640573	0.2009133638334338	0.06834787879552819	0.35387004936094496	10000.0	451.0	0.20256034857731345	91.11926692791786	1.3322139855925539	28.291909455481953	87.4053041633869	48.109954257247246	148.11009490627913	10000.0	451.0	87.04772069092667	665.9594535869529	8.077522969824003	171.54042140248936	644.1432897344337	374.0450159491885	996.8190791838985	9999.999999999998	451.0000000000001	645.1714628302558	
48	yule_bm28.log	0.037785540077481375	3.804763034788227E-4	0.0077709850275315	0.03702233845514592	0.02399406959518808	0.05360773593153699	10811.342468419007	417.15448503959175	0.03701288310778634	0.12678025581140537	0.0021012050651481136	0.04462278890138587	0.11943238444398956	0.05779007669634881	0.21837903417753807	10000.0	451.0	0.11947629622014064	96.33342946641724	1.3961822752349236	28.605536182578195	92.34099765850664	46.09241720768841	146.0310703114892	10743.866349697915	419.77439528804337	92.44634827244238	1069.32682034886	13.429180795909101	266.7182327033685	1043.8156375846852	543.227667324858	1544.6657651724129	11433.262473342547	394.4630861502026	1037.3798599076438	
49	yule_bm29.log	0.036731635747873026	4.009831214340292E-4	0.006905904852602764	0.036425237283011336	0.023694944540614975	0.049096810793782204	15205.039245975788	296.61219067182816	0.03609092400580081	0.12687253750907132	0.002611714024283836	0.0554643454413106	0.11582675783783909	0.047558354623935525	0.22304999153188343	10000.0	451.0	0.11683155893300776	75.22934372121397	1.3767944491806883	25.48829250363959	70.1970517398973	37.508939098717484	133.73159810567012	13159.31460009039	342.72301689398176	71.32847326615263	458.72661222785496	6.377024470467735	135.42734190229788	444.1543140317913	254.03772106200336	741.6400320881007	10000.0	451.0	439.7827798767297	
50	yule_bm3.log	0.03865475176508953	3.385135859086253E-4	0.007188931977558769	0.03799330229936297	0.02717152275839428	0.053508302128109746	9999.999999999998	451.0000000000001	0.038007998377533915	0.09460410189969887	0.0016649953491650073	0.027136459882519726	0.08931393239136574	0.04620582455934556	0.14950621643736192	16978.378458682702	265.6319630861802	0.09102027306142539	127.43178531666537	1.5714873896817558	31.539042108307093	123.08334674729687	78.07470281736761	190.15847143122366	11196.991402271102	402.7867699429715	123.74709461226786	4668.152950207353	44.66607750092672	911.849901331049	4607.800524392496	3168.805412144851	6502.775852571683	10821.450102714969	416.76484733487763	4581.982095533316	
51	yule_bm30.log	0.041937455185799666	3.9849964879996885E-4	0.008462841633414724	0.04124878887331265	0.028384603313246423	0.05997940060077399	10000.0	451.0	0.04109901176551963	0.061784918693042395	0.001095571062053514	0.023266380344954565	0.05712078934778237	0.02438458717643863	0.10746482624955883	10000.0	451.0	0.05804563798873236	79.64233137373598	1.101667825931114	23.395855859745655	74.90965864300259	38.510775317609294	122.2251255392904	10000.0	451.0	76.45760924370067	912.7615103932613	10.47874936206641	222.53469139674877	887.7834304054729	541.6217128696304	1323.400769078905	10000.0	451.0	887.208698931884	
52	yule_bm31.log	0.038616323935485974	3.763554712001188E-4	0.007992571035450405	0.03753014232131461	0.025781551705940896	0.05584453029377686	10000.0	451.0	0.037839710712283876	0.10646329973509194	0.0021404875747951194	0.045457022153803525	0.09702930130591647	0.04209644448737995	0.19037039073795622	10000.0	451.0	0.09839168311973338	72.012011521074	1.1644701435100548	24.72957364213891	67.6850600434784	31.420005083873544	119.14297705344826	10000.0	451.0	68.13936190358045	502.1037584708964	6.949055584574773	147.57542971781214	483.0559063334837	240.43147812285565	760.8612750068772	10000.0	451.0	481.9020948518388	
53	yule_bm32.log	0.04166279340541156	4.3683823024301345E-4	0.00845761246353018	0.040433003774539664	0.028000378555950004	0.05994233896375732	12031.568748074118	374.8472119001034	0.04085661383523562	0.061327089305875916	0.0014010140750327564	0.029753000482915855	0.05493199468736941	0.016225380527724313	0.11766650982019301	10000.0	451.0	0.0552357214884431	25.75730901522318	0.6569434097074177	13.800203490815488	23.568720619186365	5.677510041747058	52.79572792922597	10220.249115537626	441.280828775841	22.414636590803195	84.59140069888915	2.1644703927391045	42.813125578805206	77.36455755523505	21.967818521452944	173.53244639940695	11527.256886707051	391.2465944261918	74.59973937109957	
54	yule_bm33.log	0.039524666135554505	3.872709013459618E-4	0.008093212199182997	0.03884804120829776	0.02544255081464405	0.05605743936621926	10326.767981394689	436.72909163113576	0.03871772697494931	0.08940012600645457	0.0013178727500635058	0.027656076688043554	0.08576358148156103	0.04242893829103098	0.14341806065086293	10240.999771173561	440.3866908282509	0.08533483638443122	104.68010187709079	1.331912150015266	28.28549944559204	101.05264482808514	57.33267109421426	157.58823958202228	10000.0	451.0	101.1673342515462	2413.607809518205	26.668159273448914	566.3453136420868	2362.2937300545036	1450.0430043511942	3540.112930563264	10000.0	451.0	2350.664597399799	
55	yule_bm34.log	0.03890063361314286	3.5300592915763786E-4	0.007287464152153781	0.038653785788893266	0.026819961293522567	0.05463457508483014	10582.485422722102	426.1758764454698	0.03822437103359601	0.09594831898267135	0.00210574123948817	0.039063251746238814	0.08905204844448075	0.03530826477389512	0.17077465197095565	13105.38434302527	344.13336396351	0.08875505459828162	70.49103776699813	1.1380868109938722	23.19675878534852	67.65545439536874	32.7144495979872	112.61314586762032	10856.07187170145	415.4357168319997	66.96681614243799	462.6373483461208	6.594577698333814	140.04746771624303	445.0295240099903	229.93880272190856	713.6636543530175	10000.0	451.0	443.2503746676402	
56	yule_bm35.log	0.03875999579345601	3.4457046843425643E-4	0.007317560541626455	0.03836021771664503	0.026354567802741806	0.053942042455644226	10000.0	451.0	0.038075716219933255	0.10504080024305144	0.002356569764991939	0.05004590789296015	0.09688707463860408	0.03775674693822645	0.2005396817197881	10000.0	451.0	0.09576878166753747	46.18517082735291	0.9526040203039702	18.9487253718552	42.503002391354	16.89792158244549	84.44014943184928	11398.33348069849	395.67187673856574	42.5868098437221	178.08751202807247	3.587955961599253	68.41534867262264	167.90946405370292	61.36567060638516	296.2381879397168	12404.05434687091	363.5907965154723	165.87753037655582	
57	yule_bm36.log	0.041623754158072485	3.882550485117528E-4	0.008245279509839732	0.04056856998136307	0.02778652690127979	0.058515138946103024	10000.0	451.0	0.0408393219496933	0.06705045347568477	0.001068430953112547	0.022690012349216877	0.06196751080414979	0.031029913273937622	0.1130770209459862	10000.0	451.0	0.06341954744003099	81.05809213137462	1.1665254613949343	24.77322193597921	78.10339861579972	34.812860931351686	126.58263057056877	10000.0	451.0	77.61930147370522	1121.2754916286904	13.008963846830037	276.26825062975877	1095.448502756116	651.7083306716604	1699.50928128944	10000.0	451.0	1088.0531130940378	
58	yule_bm37.log	0.039178522291223136	3.740107309790521E-4	0.007616773850406199	0.038163464115355136	0.026168425747307093	0.05461870733872907	10874.330934089643	414.7381597392557	0.03844698018345161	0.08511125648837792	0.001455724973977658	0.030914882745012577	0.08082919303111244	0.032396786962705953	0.1436262163998875	10000.0	451.0	0.07987709341284506	89.10747177727814	1.2572213253935562	26.699308285458862	85.09772752646383	42.139407324585505	133.7572471353206	10000.0	451.0	85.38304143165934	1171.3293564211988	13.46112402745182	285.8706681301541	1133.2616215729797	664.7447788307009	1688.2209651333455	10000.0	451.0	1137.5864860090533	
59	yule_bm38.log	0.03925425682665788	3.6888013620635124E-4	0.007833819135920534	0.0386414503550174	0.02467647992470516	0.05346091283473671	10000.0	451.0	0.03847693258458426	0.09501083341202424	0.0016881760025162244	0.03359288600499412	0.08966686015842523	0.03995240412892182	0.16376392639791873	11389.832947294997	395.96717711923003	0.0895788807007776	108.52309252496843	1.4295443058689352	30.35889016452143	101.77881757849697	60.35991268918543	162.41445947432055	10000.0	451.0	104.57622159009298	1932.2483422896937	21.459902467070428	455.7388107975611	1854.6504403267168	1166.592829782604	2813.3090311332253	10000.0	451.0	1881.526996951894	
60	yule_bm39.log	0.040484515270117975	3.642210090733085E-4	0.007734874368476902	0.040045161743077956	0.02729038889336075	0.056329554302634824	10000.0	451.0	0.03974763882328639	0.07998799801527862	0.00160987439380737	0.029545682639985638	0.07480781977697634	0.03463720647081963	0.1305749261979604	13389.75005004852	336.82480876360023	0.07517822436153564	77.61783153685003	1.5767653608735086	25.23981505613034	73.4457515244217	35.01452026691378	129.88870925950008	17601.040670081926	256.23484909423865	73.69073644195862	706.3840374608402	11.012325169794366	194.7252922256628	692.7794860800512	333.9362131994567	1055.2222458171548	14424.137931750007	312.6703322818839	680.4678190043977	
61	yule_bm4.log	0.041470153692994366	3.5884263550803357E-4	0.007620655136752765	0.04043681382225588	0.02726775019979263	0.055599583391987666	10000.0	451.0	0.040787564734529956	0.06496094726414628	0.0015228383406536191	0.016927180658144268	0.06309066262878602	0.03409062313382085	0.0962554407245243	36501.85103257885	123.55537794438719	0.06282887883500983	127.47198958904335	1.5806000875030783	29.241363419910645	125.20619728836338	79.95356520963293	190.24653327122675	13177.265867995653	342.2561284851726	124.23166852302354	6063.596979257549	54.886161240674475	1165.6042655110398	5954.668944185741	4140.456927677319	8625.947357603774	10000.0	451.0	5952.998314078345	
62	yule_bm40.log	0.03871807028306281	3.5081122589462703E-4	0.007450094013660144	0.03796630445327664	0.025782437839789205	0.0524824511473538	10000.0	451.0	0.03803335110521801	0.09536441027100186	0.0018037440646984425	0.03830568085247436	0.08795309245583435	0.037887917810918936	0.1707265023953817	10000.0	451.0	0.08852598151595019	63.23472578533243	1.1188696143817642	20.846597222139653	60.86761971961592	30.970860939205163	104.37529766831614	12991.675078371978	347.14538139181667	59.9621795190238	417.54705739359525	7.322292698179211	125.25902399383604	403.05622216936405	215.05279957947923	669.9673658688462	15411.775193229	292.6333886560596	400.0098108931807	
63	yule_bm41.log	0.0375905637352289	3.512909816126679E-4	0.007460282470981831	0.03694492887331855	0.023459475217698977	0.05132163902117538	10000.0	451.0	0.03686356504182927	0.11951428627409993	0.0023961183980502937	0.050885792744549754	0.10865143039439967	0.053531207280309315	0.22433875270811804	10000.0	451.0	0.11066765517768493	86.95786935995794	1.2976404001867534	27.557678499771644	82.56533826389256	43.81648235386396	145.60497301376958	10000.0	451.0	82.86429530348431	639.0962847061771	8.260845254825764	175.43359287834247	608.9743099268111	349.192813464744	981.8669425111909	10000.0	451.0	616.2863802575283	
64	yule_bm42.log	0.037584788897525236	3.440415222333571E-4	0.007306327437797398	0.03680907512733147	0.0241507593746911	0.0513867497767716	10000.0	451.0	0.03689342688635044	0.1064988685559257	0.0022330882842686675	0.04019145189811329	0.09999222300159805	0.04560734591052308	0.1917136422102273	13922.61897080117	323.9333066184224	0.0996361407309411	76.29968624308788	1.1795872011211794	24.164548634916077	72.49446928371061	40.75891521429533	123.587685351432	10746.802565988171	419.65970550844526	72.85059807277345	623.4562525208171	8.526748338385877	170.74079571742172	605.03563208264	323.6595103974873	921.3450589880845	11247.832238750158	400.96615101197	601.1345958021237	
65	yule_bm43.log	0.038395797021269766	3.8211847555699144E-4	0.007405334509760335	0.037732690908646345	0.024955579799753026	0.0526428053228016	12008.347657303397	375.5720710881524	0.03769679400483788	0.10717423451559334	0.0026163489600807078	0.045617779995079204	0.09974927612729165	0.03388177489783971	0.19193166835455078	14835.411110391547	304.00236073275687	0.09834919397742692	38.31533070279012	0.837689549204691	17.789812398164525	34.13781832281244	12.68188957181855	76.43096152079151	10000.0	451.0	34.57264347219452	122.93436907196288	2.6443785289832253	56.15803370712793	111.37996676180303	38.8077317758832	236.57143896698858	10000.0	451.0	111.35556403645957	
66	yule_bm44.log	0.03921461337827839	3.3811036696172053E-4	0.007180368913321347	0.038603066104492205	0.025716729819095334	0.05246379411556486	10000.0	451.0	0.03856761995664361	0.08924679235151106	0.0017003197439742536	0.029583943302307163	0.08495692595454638	0.04209532275201853	0.14178435765334818	14897.91920223091	302.7268398210029	0.08478403525017449	100.95878567341074	1.2659244013342947	26.8841334255358	97.0025129149346	56.6872790120482	154.79561277850422	10000.0	451.0	97.60544840961887	1879.312186867754	19.110045968627137	405.83547093901467	1865.4614321246602	1169.8722083214593	2723.815920126154	10000.0	451.0	1835.8874321214923	
67	yule_bm45.log	0.039053679727617086	3.4686706019050503E-4	0.007366332710907571	0.03812828065947611	0.025715325509462143	0.05286610239776769	10000.0	451.0	0.038374231056452233	0.0944165688296943	0.0018274895210151673	0.027996402585068646	0.09172109100034598	0.049476218931772224	0.15352086967629527	19216.835504244034	234.6900455594766	0.09049332450512296	121.19959303220173	1.6552516814173526	29.724169146230658	117.58527630854505	71.25898305436586	175.33502559812794	13985.73095107085	322.47152585576384	117.82553333325151	4342.750336732172	42.0385808358234	892.7632764004244	4302.4166435137	2547.5607767267734	5905.988171886195	10000.0	451.0	4254.49446552993	
68	yule_bm46.log	0.0418566230667863	3.8049715961213036E-4	0.008080527080659901	0.0409274272821806	0.027540609206337163	0.05800619837353092	10000.0	451.0	0.04110469264896185	0.06443029397608317	0.0010896851560822372	0.019983339208006313	0.06188704409488551	0.03230045286873847	0.1052266500209671	13410.42343288301	336.3055628013401	0.061515020607730946	88.77205643350719	1.11496025084486	23.678143905187735	86.08975785004961	50.01376839146195	137.12551937106346	10000.0	451.0	85.76489480121269	1651.498189887128	17.002619171606018	348.30065903190615	1624.4054908532437	948.2157964363396	2279.0817360279657	10747.305754711479	419.64005704619274	1615.7163938414371	
69	yule_bm47.log	0.04099437909013811	3.7012175879983986E-4	0.007860187177671169	0.04070503314991135	0.0275487876005994	0.056308843294488764	10000.0	451.0	0.04025511386474732	0.07066489297279262	0.0018033521095322288	0.03236834150095681	0.06565227375719704	0.019525045068212003	0.13582612257829574	13998.990260487306	322.1660931309918	0.06404055908954562	24.574648446929352	0.7217097397480553	13.591493998564943	21.562581842950117	5.138536481630618	50.37667341482279	12716.490732686249	354.6575934198241	21.17780678058684	77.56655293896787	1.9333823207801466	38.66511882789089	71.14462737138741	20.104416534321267	156.27099626397106	11276.474170198378	399.9477081159899	68.29295057716611	
70	yule_bm48.log	0.04010819218512253	4.5384737740946464E-4	0.007983218793000306	0.039185832745109714	0.025948351240270177	0.05590060916200669	14576.059696691234	309.4114660509911	0.03932675859717832	0.07314619343272384	0.001506007504866451	0.0252620879465191	0.06896908377568838	0.036291671733184316	0.12706469557772357	16028.479591095509	281.3741611840398	0.06918873220959855	112.00784335130331	1.565161640649944	28.088634880918573	107.77752644012726	65.87358285520672	167.7188298274088	14003.405577288027	322.0645131720472	108.72059869287123	2849.684973405202	29.36709623338098	603.904637409898	2790.005576058907	1870.0187972263554	4121.5850531584465	10665.023713962397	422.8776344956097	2787.886742801701	
71	yule_bm49.log	0.03694395361823199	3.807859394866516E-4	0.007658108770248944	0.036162172504877806	0.0246943173816516	0.053123345677609714	11150.524296422192	404.46528612534377	0.03618418946653597	0.12814774347000346	0.0027491073719617958	0.05838213507145135	0.11636617571891986	0.044432561874330694	0.22633425979159688	10000.0	451.0	0.11737402005483347	58.17189956555162	1.0887152620765945	23.120785362249414	54.39335065340732	20.202034543118305	104.82768111155883	10000.0	451.0	53.909772015209725	263.1276889992825	4.548693991910559	96.59952526514556	250.02003702703038	78.4545420822251	425.29971548380047	10000.0	451.0	246.62432334013158	
72	yule_bm5.log	0.04359053237048338	3.8792144150170244E-4	0.008238194777638985	0.04273961015005182	0.028740073106952275	0.05951302336984573	10000.0	451.0	0.04281653008814908	0.047935234009363344	9.14675090464018E-4	0.01942473590613337	0.04449180083244104	0.018785258352381273	0.08700849634011822	10000.0	451.0	0.044503019850124	53.050375470401924	0.9134339879626464	19.122400299449176	48.839080881346085	23.60623082791425	90.9517782051405	10290.727206937125	438.25862927935214	50.025678191994245	400.3293911966082	6.806487586806268	119.63939800616404	381.682911873326	210.10885499218853	627.6909565042922	14597.356590901414	308.9600484796747	383.59969185628574	
73	yule_bm50.log	0.037516626901342734	3.380583820029491E-4	0.007161262953822409	0.03656333101757217	0.02405699630784693	0.05118905523172478	10050.339148681827	448.7410756274347	0.03686106902577436	0.11886486031751381	0.002037544325221727	0.03696801642983562	0.11523889966515509	0.05842412871353587	0.19230755394027552	13700.561778257821	329.18358188473474	0.11351457890657819	113.2348007498415	1.396477517924306	29.656658705738952	108.39543353748618	65.37398590916773	172.01117591545963	10000.0	451.0	109.52784867750755	2303.696304633476	23.701871495003108	494.2632426264515	2250.006543949425	1413.4110851792311	3200.159401108159	10371.108842833852	434.8618906951579	2251.206406038901	
74	yule_bm51.log	0.04260786010762598	3.9033273411726233E-4	0.007811748595926868	0.041921083390120566	0.029552449905019797	0.058368160432921326	11260.300307842226	400.5221776242517	0.041915470915567694	0.05349556240677462	8.386578890508426E-4	0.017810376799638865	0.05018817802628916	0.024632699191175413	0.0891761425016083	10000.0	451.0	0.05076047960810155	85.38234614200952	1.1414339180772457	21.821992666083105	82.33715389147062	49.105338525215465	126.05183764130847	12339.264625551352	365.49990107684243	82.69001370761318	1333.0933538023319	14.997599152339154	285.62021816214826	1309.4933388944648	835.6531148408264	1901.935286810279	12434.895286740362	362.6890211780975	1303.0655804406858	
75	yule_bm52.log	0.03879961951474705	3.376774215823258E-4	0.007171174555954267	0.038397908742695976	0.025885661939386167	0.05306148092628491	10000.0	451.0	0.03813789280457484	0.08869292924117585	0.0013432416728684626	0.02852610180992908	0.08247618226066537	0.04093815974717646	0.1391239854350549	10000.0	451.0	0.08450813731624864	102.3877642833748	1.8670675265116268	25.947074134485355	98.96793948885825	54.942669809693626	152.54109764908048	23351.770156610455	193.13311024189323	99.1989546128199	2205.591471467578	22.89442849920205	486.20349669000655	2142.535406165752	1400.523935956753	3174.2353670815996	10000.0	451.0	2154.1272241170086	
76	yule_bm53.log	0.04098666299787353	3.4489817778861066E-4	0.007324520026725242	0.04074626951153338	0.029696374422042662	0.057402462539998624	10000.0	451.0	0.040334106550381416	0.06507858979863267	0.0012121360658027469	0.02487597189302047	0.06149666907492194	0.028112662035914966	0.11470312820103526	10708.26656658548	421.16994118106766	0.060832859110976016	89.4348512351547	1.1193750224269265	23.771899352298526	88.04952056335863	51.016541846227064	130.44670342400772	10000.0	451.0	86.62388585736878	1396.6245909975385	14.592791622076897	304.29131768696055	1379.001595411809	758.2436275608829	1919.3155492847636	10372.278808807796	434.8128394090465	1364.7049812352861	
77	yule_bm54.log	0.03958885523046927	3.919485458114429E-4	0.007655290260655905	0.039384966117154745	0.026239937337923493	0.05411320264122279	11822.554710185153	381.4742338315953	0.03886029125876141	0.08322759779309695	0.0018043079200495008	0.035913150330933855	0.0770368191243027	0.023846666218243773	0.14599039419116702	11383.894070425726	396.17374969401294	0.07636039329979083	48.35083273770637	0.8794561817607807	18.67680037405765	45.04563148694932	18.872737977528843	85.14956939792799	10000.0	451.0	45.01018176256394	249.9098501711489	4.011082379550895	85.18239616757792	235.92315624746266	89.8048230835581	403.9299407913395	10000.0	451.0	235.8245945028488	
78	yule_bm55.log	0.03884844368662826	3.531882943409139E-4	0.007500575247139994	0.03834103847568903	0.025531578494172365	0.05403650088196695	10000.0	451.0	0.03812827136157348	0.09981203837370993	0.002277132724329167	0.04357878976442163	0.09089675811084119	0.03579478043296344	0.1780006783864197	12314.10636417636	366.24663346422665	0.09189178638462353	54.97698597237544	0.9749578958676886	20.704947411678024	51.76645476306693	20.806781182467038	96.97811773739699	10000.0	451.0	51.370286224550114	254.433696639872	4.123897726881872	86.51246113953584	238.33682412487576	113.3480423396593	437.4367730529677	10247.902384663636	440.09006240627167	240.46463622422195	
79	yule_bm56.log	0.03509888999714158	3.2158872930207954E-4	0.006829502849927727	0.03440167189002494	0.022156513420268413	0.04743743303218747	10000.0	451.0	0.03446043413145664	0.15813310144162002	0.0031609561802058333	0.05734500180250687	0.14776876095061284	0.06616547874944032	0.26930504261351984	13703.21119275679	329.1199366746887	0.14828063350313853	79.09654236656316	1.1481915703897325	24.38386948217271	75.93441048419932	38.933725476080056	127.11526653398657	10000.0	451.0	75.58428324468792	565.0090032058254	7.289030223471782	154.79538972788245	546.9610749182767	317.65311267302087	882.6929277464893	10000.0	451.0	544.8617101952259	
80	yule_bm57.log	0.03714934199425371	3.4703356084719763E-4	0.007369868645490409	0.03617375649792817	0.025159632826240803	0.05271290404020195	10000.0	451.0	0.03644950067238225	0.12507593993341456	0.002304216112475875	0.048934085908904426	0.11804211813072821	0.056465942938887285	0.2292148359548931	10000.0	451.0	0.11649976707124643	72.28613358513564	1.0662104929521252	22.642856968408935	69.34514641886626	31.25003515991447	115.36428728757092	10000.0	451.0	68.89751271223047	425.55769783799116	5.7935573185615405	123.03638969004072	408.03363679700607	221.04502152799392	670.2104146116098	10000.0	451.0	408.1179304446818	
81	yule_bm58.log	0.03854772449609116	3.8996546812344716E-4	0.008252950345348701	0.03740184688906096	0.025247079072099325	0.05682744041509573	10069.557368711914	447.8846323487319	0.03770660910025722	0.11075462563997064	0.0023133553348576655	0.04893705109963246	0.1003134535868582	0.032239090668924046	0.19661235832383217	10078.261968782746	447.4977941603078	0.1012851099021348	38.403048646209626	0.850613667668444	18.064278807707403	34.363820597778634	10.911406214441886	74.69601074885819	10000.0	451.0	34.61938024186172	102.87388824004466	2.141562824656958	45.47985697768478	95.81730921433436	36.9254223715194	195.8734410588005	10000.0	451.0	93.68884973381101	
82	yule_bm59.log	0.04193291514078797	3.783166224717956E-4	0.008034219535471267	0.04085123914767718	0.02791551989700108	0.05723771104405195	10000.0	451.0	0.04118784802062226	0.06397168373449252	0.0012929676313678529	0.021402587149285775	0.06079123357114308	0.02722223846182938	0.10489632318424917	16459.600843529934	274.0042144930158	0.06069652600368627	106.86722003603144	1.348157269055326	28.63049314926525	103.92065771493617	54.95324540818029	157.01469563506808	10000.0	451.0	103.35668858917786	2578.255464424768	26.052567295941902	553.272134199818	2508.1895959467615	1568.8263020306056	3620.516482720664	10000.0	451.0	2520.9506173124078	
83	yule_bm6.log	0.04080163626646561	4.6150463299401783E-4	0.008289069696639593	0.04004079357117381	0.0254562154956588	0.055520145739885375	13980.319274498734	322.59635216104226	0.040002696133785494	0.07105118732242509	0.001646441190681022	0.03251132452285735	0.06531158822238677	0.02095619612277645	0.1367543026510066	11566.438713661179	389.9212291397193	0.06427947844306897	34.52454659661617	0.9010372850306786	16.024794153180302	32.20638440753664	9.337341218888747	69.05819551166368	14258.608605276962	316.30014714976437	31.08107323202369	122.35004155808882	2.7372521480763607	53.94413888513838	111.55724736925285	41.764103017226205	226.00653484300017	11612.283304889781	388.38184374135085	111.22483367416761	
84	yule_bm60.log	0.040280918781594406	3.9832027779166355E-4	0.007816562613421249	0.039663834518057016	0.027914262676541506	0.056963632835700606	11711.425282344568	385.09403349897997	0.0395465609567616	0.07584306920630113	0.0012886445820666109	0.027096226161980763	0.070403960599378	0.035530387856265194	0.13572107387117027	10200.588523175362	442.1313524953434	0.07154838245472749	79.7591286789774	1.1449818673366539	24.315705786896462	75.16121480375064	40.59624360931277	125.4447677300362	10000.0	451.0	76.40821170018793	873.4012211346181	10.11051019664713	213.13074129391725	835.3218997421577	520.0575460061395	1294.4723662084207	10149.16922647201	444.371346990313	848.5701675990031	
85	yule_bm61.log	0.03824880734645759	3.4431201203252254E-4	0.007312071764902031	0.037713435022605615	0.025235717138053802	0.05224823071624418	10000.0	451.0	0.03757085556462867	0.10579915953950528	0.0025336015665387013	0.03229770174206812	0.10177466171092144	0.05187309090335582	0.16622659536864792	27753.000297874954	162.50495267516467	0.10137033748097347	131.60993413919059	1.6675859667024124	33.509097210378926	128.29487788138545	76.13776326452692	192.30977557999572	11169.341010583323	403.7838934030777	127.69356285464167	5489.562718836246	54.44979517476576	1142.2699122575034	5367.552761927885	3496.909064490648	7685.272846083889	10247.821867389119	440.0935201998229	5376.4100771192725	
86	yule_bm62.log	0.044858083969619	5.114115103587055E-4	0.009418540943207947	0.043595373797511265	0.027243546127103058	0.06132893038008865	13296.89620781203	339.17689733866916	0.043911856711059384	0.03937617010791463	9.363846913309076E-4	0.011981775614094487	0.03741473044189207	0.020257370473114867	0.0642042953564749	27545.000676905485	163.73207076307364	0.037716115053824245	100.93560702985413	1.2892076131869827	25.571832542194556	98.90149571958445	52.066356965578144	146.97202368728804	11463.007097458445	393.43951911186974	97.79582513656078	3712.643119742061	39.75823398466183	807.4708026114704	3625.356068615364	2360.1614558518554	5439.570036908754	10933.949337268725	412.4767603072311	3625.7848634050756	
