sample	filename	birthRate.mean	birthRate.stderr	birthRate.stddev	birthRate.median	birthRate.95%HPDlo	birthRate.95%HPDup	birthRate.ACT	birthRate.ESS	birthRate.geometric-mean	bmRate.mean	bmRate.stderr	bmRate.stddev	bmRate.median	bmRate.95%HPDlo	bmRate.95%HPDup	bmRate.ACT	bmRate.ESS	bmRate.geometric-mean	tree.height.mean	tree.height.stderr	tree.height.stddev	tree.height.median	tree.height.95%HPDlo	tree.height.95%HPDup	tree.height.ACT	tree.height.ESS	tree.height.geometric-mean	tree.treeLength.mean	tree.treeLength.stderr	tree.treeLength.stddev	tree.treeLength.median	tree.treeLength.95%HPDlo	tree.treeLength.95%HPDup	tree.treeLength.ACT	tree.treeLength.ESS	tree.treeLength.geometric-mean	
43	yule_bm22.log	0.12650511881891105	0.0011704438108634868	0.024856434985517758	0.12179108800196027	0.0836943106301465	0.17734597128842372	10000.0	451.0	0.12418054497384436	0.13300855433059422	0.002385045159916741	0.04877390289286544	0.12405949131130266	0.053064987096648863	0.2247738096437579	10784.368932785808	418.1978591523372	0.12508899945641042	24.064180130114813	0.34864969309633054	7.40419005913345	23.253301647016354	11.135873233742313	39.59933086899237	10000.0	451.0	23.005540283944846	216.97014090798697	2.528661393517829	53.70057660606126	212.28556467053727	124.01020999492499	320.866585041851	10000.0	451.0	210.31921609393527	
44	yule_bm23.log	0.1283285368685321	0.00111224426092545	0.023620465077527214	0.12598335637020053	0.08815404336502951	0.17630299012500927	10000.0	451.0	0.12621137178390793	0.13585055394107817	0.0022066434352937723	0.04549260131392659	0.1296021146261907	0.06269194700025228	0.22673304307904485	10611.073554984392	425.02768231980593	0.12855176947532182	26.116818878201826	0.35686502423415956	7.578657079606056	24.645792106781936	12.454867916848979	40.960649635268126	10000.000000000002	450.9999999999999	25.088285214488575	312.2091499337493	3.4254316787886707	72.74507245104701	305.9341621325778	175.59535470731942	452.6707489758146	10000.0	451.0	303.95011756989203	
45	yule_bm24.log	0.11292570297600489	9.91449507744732E-4	0.02105517582471538	0.11129420696155262	0.07461213013983554	0.15194093552540844	10000.0	451.0	0.11100126584412522	0.32939969204990044	0.005944771571510614	0.12624769057644494	0.3049902133855756	0.13514714450705867	0.5694850076387498	10000.0	451.0	0.3082061747229369	37.20626949650856	0.5021650484837248	10.664358907094035	36.293988555512826	21.292670174008787	57.55948680060746	10000.0	451.0	35.82335125318831	367.78707659054567	4.223941826761889	89.70284128552892	361.6236480966848	205.1573371252567	527.4435536980436	10000.0	451.0	357.535020437273	
46	yule_bm25.log	0.1255115078256515	0.0011967437766836819	0.024592004800939888	0.12341202118589838	0.07718694644071887	0.1735110495705324	10680.486304764689	422.26541669624504	0.12317042922199287	0.1517522759662184	0.003194699240453294	0.0453725418804831	0.1455313258604775	0.07607910090798825	0.23894934831228226	22358.892016798873	201.7094584387951	0.14522150821775343	38.96895432455942	0.48244850086058316	10.245643305725787	37.67224659835802	22.213078229588945	60.969495975131274	9999.999999999998	451.0000000000001	37.6888366852211	1472.3931023310295	15.593580187138933	313.76317523549136	1432.9240871194152	930.1224877029874	2048.9891175258012	11139.463504766622	404.8668948976001	1439.9340073828778	
47	yule_bm26.log	0.10801278756438845	0.0010211270428161705	0.021685430531679428	0.10538456597077935	0.07525247397966993	0.15131223833869634	10000.0	451.0	0.1059557277435608	0.39818021436519896	0.006636914874330514	0.1408715892267918	0.37922829274476844	0.1557734698648209	0.6760361927951868	10010.648409111513	450.5202675877697	0.3754458811962768	33.70215926783148	0.4440386009642678	9.429941457664686	32.29238469840094	17.623417183935107	52.07625801554533	10000.0	451.0	32.42560823843587	238.73366656983535	2.843239180368755	60.38118974970264	234.16175110405703	131.63866126436272	355.70235252847436	10000.0	451.0	231.38335832364967	
48	yule_bm28.log	0.11773445203619182	0.0010824465745130326	0.022987658745301245	0.11565841082048008	0.07823157288393125	0.16169172986517352	10000.0	451.0	0.11553898263492804	0.2566242408357719	0.004184579020576045	0.08886690279474013	0.2477793338958712	0.11406251356422113	0.4210101800530371	10000.0	451.0	0.2426511676399462	33.934311693561924	0.4905622561439824	9.931743906889787	32.19540312172513	16.18608063224491	53.17138847253952	11003.067513463697	409.88569728227367	32.55156334280398	360.9117553240917	4.3531169466024275	86.46521099682256	352.32908621062404	199.67390288332965	520.2149255677359	11431.26782351648	394.5319162868355	350.93588944215026	
49	yule_bm29.log	0.12145268476117665	0.0013427952343105206	0.024151879161328035	0.1189382561398968	0.07655737892370833	0.16736818802129014	13941.01100717546	323.50594929440166	0.11912138841897633	0.21585339479068388	0.003911941255450327	0.08307695985126386	0.20341963117894188	0.08620873469213318	0.3718574965506472	10000.0	451.0	0.201503088660568	27.11895772927353	0.42831514441340235	8.551091616104738	25.872981555652704	13.451656463855343	43.33114066269356	11315.149175258006	398.58069302892454	25.853612951531346	156.28273580861887	2.2426941865325514	42.82834738332329	152.0931856546524	83.71450805657426	235.47470493333665	12366.70563061779	364.68887792024685	150.64028091024022	
50	yule_bm3.log	0.11951864187910248	0.0011110721769031196	0.023595573809763425	0.11747105653231947	0.08041584326812286	0.169860401357735	10000.0	451.0	0.11723435806007666	0.20490934776889513	0.004090131099316305	0.06231087348884315	0.19475737412487637	0.0877537469658435	0.31438348956615436	19432.260338722106	232.08828625113944	0.19604199539709874	43.47694077784721	0.5103930105281033	10.72767214609759	42.10335918309338	26.976287206082933	67.64680099872007	10208.807012334571	441.7754194540939	42.26026217102451	1549.616237729433	16.40844984030088	326.1452069859406	1513.565088372743	943.1093077829265	2142.2670437301044	11415.360951794764	395.0816815206287	1516.8791517880472	
51	yule_bm30.log	0.127706155077494	0.0011004709628493062	0.02337043836502839	0.12678568840488744	0.08841309823282414	0.17294103456899976	10000.0	451.0	0.12561031705779033	0.11897870371518125	0.0018459679773616228	0.03920237997652051	0.11387096651771199	0.053717271311767165	0.19976343157524523	10000.0	451.0	0.11273552313663139	28.410497431172267	0.3782412159025553	8.032618144214068	27.115177276373217	13.737997541287545	42.56257363995751	10000.0	451.0	27.35352711546531	314.2304588352101	3.424735059613377	72.73027851640477	308.2019444382135	184.50846568698276	456.86498160940573	10000.0	451.0	306.0103149486816	
52	yule_bm31.log	0.12362695960693273	0.001127151866184783	0.023937054321264625	0.12144365595982298	0.08547523442567038	0.174397114350755	10000.0	451.0	0.12138013791334937	0.18048372667194454	0.00337364822779449	0.07164535970019492	0.16944716216291567	0.08065336783073704	0.31993849074098196	10000.0	451.0	0.1680866392824339	26.399046353804614	0.3877092434073882	7.923853825591912	25.549248925535416	10.946540071925982	40.57038643673491	10797.319224661811	417.6962731359145	25.264165295942686	175.73648481959847	2.1633123855568765	45.94174719527118	169.3836909290734	90.6769498531225	262.94836052052983	10000.0	451.0	169.97430762120226	
53	yule_bm32.log	0.14163071203023284	0.0012546085212445384	0.02613898981385571	0.13883476006835685	0.09445120111688927	0.18666467236849082	10389.99667780937	434.07136112298446	0.13927592075226133	0.07633754755812176	0.0018082215852246344	0.03727650761521605	0.06684194065206886	0.021621318577756236	0.15174475873116483	10612.297250328733	424.9786727242582	0.06870271647254196	9.589225007126485	0.2126515753377912	4.516030592747748	8.74497703314215	2.8711043324051024	18.314835395691226	10000.0	451.0	8.616615074885846	30.2239868003249	0.6481733968924541	13.7651032451644	28.440115393918855	7.0269805031983115	53.560600434141875	10000.0	451.0	27.236300144659953	
54	yule_bm33.log	0.12169863881811724	0.0010914676116356155	0.022507773446798583	0.12021289975372473	0.08195195980943205	0.16067716902828352	10605.549554279838	425.2490620045241	0.11968160865406587	0.19259816883184375	0.0036996321599514284	0.062218773534008225	0.18161527565345087	0.09238852449079409	0.31645186427451616	15945.962628241916	282.8302125838633	0.18333295519865495	35.71538311017948	0.4052601684195975	8.60641316998399	34.29390915804977	20.81488437895309	53.23006373198739	10000.0	451.0	34.73430692199885	796.306851985085	7.587571568970103	161.13544080593724	774.6538133558486	536.0973044184092	1141.335430205928	10000.0	451.0	780.4482246742828	
55	yule_bm34.log	0.1269075925015971	0.0011585275525707454	0.024603372261126515	0.12522920160096226	0.07874089386655522	0.17314842066592992	10000.0	451.0	0.12460963255775329	0.16411073017059313	0.0028202983259453256	0.05989400031677492	0.1514194759462007	0.07922029201702009	0.2986119388763592	10000.0	451.0	0.15405898941663226	25.485432661931334	0.41879733275648956	8.893898687960268	24.204812448287967	12.636056996574217	41.55140108592603	10000.0	451.0	24.197011370213097	159.9755356199787	2.161228882956865	45.897500349383606	154.34188792115265	76.68280492073713	240.12463984469485	10000.0	451.0	153.6392572521999	
56	yule_bm35.log	0.1258427171306731	0.0011697715769872785	0.024746125033999415	0.12360216887195455	0.08519484562304942	0.17589904273242626	10077.76589178144	447.5198221937233	0.12351642147557122	0.15993558393258325	0.0032485056285743823	0.06401734310926366	0.14602917152154965	0.06741902124068641	0.293130379650718	11613.108869840053	388.35423404259507	0.1482768906806566	17.750292774574405	0.3124876023780103	6.636224396418554	16.65110040377019	7.287462505087623	31.507482942296033	10000.0	451.0	16.590748482929477	67.6418109943276	1.0991771328054023	23.34296160615271	64.79337865846979	29.200288821692563	117.65758222494887	10000.0	451.0	63.674507308160166	
57	yule_bm36.log	0.1296057022339927	0.0011657472933654604	0.024756696167845108	0.1274158244443344	0.08175536779112257	0.17542463326831173	10000.0	451.0	0.12730949436828456	0.13330045962743434	0.0022227067716717955	0.047203091553084546	0.1259138396386046	0.061429811805548205	0.2347752413321906	10000.0	451.0	0.1255419431555459	27.807968307655578	0.3701004852290359	7.859735395941282	26.533578252058884	14.430641904309418	43.04180740859146	10000.0	451.0	26.755337039867534	379.12581922636275	4.510000248413585	88.81943864381056	366.81749428774526	217.91703471756097	555.8473654311737	11628.230325205446	387.84921470157735	369.17262971958695	
58	yule_bm37.log	0.12274462293129947	0.0011102701456460371	0.023578541263977845	0.1215367722391645	0.08456266194553652	0.1759680041333742	10000.0	451.0	0.12052502300178682	0.1585697822842846	0.0029074971449134673	0.05559582512009191	0.14638708403967682	0.07420637981341281	0.2783010189502372	12334.762036109729	365.6333204318883	0.14965108935764898	31.646041285331176	0.41643332579619874	8.714342682982148	30.142129014673024	17.170006909238843	46.68067872139499	10299.075180436394	437.90339627454796	30.55861274554989	399.60864649518084	4.510202151372617	95.78208326329623	385.0068532755445	232.14313445359755	573.1099233272295	10000.0	451.0	388.8006337128474	
59	yule_bm38.log	0.12004431558281126	0.0013721018871614486	0.022877764882652474	0.116836383704678	0.08195219191890085	0.16746547363816336	16222.660531295338	278.0061871663838	0.11790526190114169	0.184922323728407	0.002720274017881485	0.057769808034083346	0.17632809617185652	0.0832494712854333	0.2923605689280368	10000.0	451.0	0.17634259647199688	37.706847706992484	0.4527004653713502	9.448464093269434	36.669136659941806	22.714703400549375	55.98502654577	10353.233044982555	435.6127192737792	36.60099542965587	655.9380063760375	7.840925070515605	140.34825135569355	646.379545330227	389.8649085344304	909.9518293360851	14076.57949401361	320.3903335975889	641.4429110110851	
60	yule_bm39.log	0.1275346549566689	0.0011996216631303795	0.02547607804839521	0.12506098263178564	0.08317573079039303	0.17778450661872858	10000.0	451.0	0.12506076445464404	0.14519797814185512	0.002652610310025149	0.05203648143955804	0.13564106166307113	0.06763719832832261	0.23958711850426614	11719.460031307608	384.8300167372808	0.13674050815632618	27.864007733273194	0.5165045383099705	8.77730426322942	26.490791631863374	12.769956892947253	43.61497526297685	15617.176511023903	288.78459539830817	26.60242441501587	245.63721394322982	3.224187744969944	62.46009355311008	236.5929915102487	138.70889606159918	374.1569002548464	12017.439015994183	375.28794562615013	237.95976427070246	
61	yule_bm4.log	0.12498964181970215	0.0015337401729134544	0.025078503049392506	0.12265165153491482	0.07789750264165007	0.17297768116392062	16868.51721936	267.3619703114078	0.1225347758880866	0.15592648399862655	0.0036021755271177054	0.044049252607926186	0.14901096167555547	0.08793724496605165	0.24739640230010934	30159.85133387587	149.53654612131058	0.149999541943993	44.54619160909067	0.6539008879477577	10.910631818725431	43.057659721302045	26.16324602512865	66.42703675473041	16199.462122941775	278.4043053881963	43.29164185187114	2032.7981062804984	24.797198384695083	424.2983399360529	1989.354108906495	1289.2745979293022	2900.978022068031	15404.19861980212	292.7773207365937	1989.559174927741	
62	yule_bm40.log	0.12371370844139366	0.0010526924951127167	0.022355778484750954	0.12123075852886715	0.08281304369881042	0.16502178221897598	10000.0	451.0	0.12177328260163547	0.16632760806817193	0.0030814752372582493	0.0649668500102794	0.15377610336828454	0.06613973841337484	0.2936584981705827	10146.360436289688	444.4943611375601	0.15524836600104078	22.063507541233605	0.32633502156558397	6.930298722378047	21.204006110312346	11.161915363582539	37.0761613622133	10000.0	451.0	21.022828350293942	143.8523067758813	1.9126731216205028	40.618981154707136	139.42590361240622	71.49814222762349	219.1568618782038	10000.0	451.0	138.36606705925576	
63	yule_bm41.log	0.12018551498316048	0.0011116389761542766	0.023607610789758173	0.1174243950444892	0.07978992134587887	0.1668407411139672	10000.0	451.0	0.11794821990118955	0.21175369711301073	0.0037965256341137097	0.08062590593356207	0.19581992533233428	0.08287756441384547	0.3621433433161778	10000.0	451.0	0.1978754082462048	32.20278977972994	0.46653882703901584	9.907773371845883	30.369166423096274	16.074709698806515	52.2430813779004	10000.0	451.0	30.791598365681605	218.69036561291685	2.667209512693179	56.642889842018334	210.46030681527623	112.54200342156409	326.60939260981894	10000.0	451.0	211.56703461084044	
64	yule_bm42.log	0.12125845246160072	0.0011635777299834917	0.02236696281871369	0.11924574006574051	0.08238138183461409	0.16073383014426057	12205.436382666476	369.50747671790475	0.1192656144038587	0.19051784128773008	0.0032422726879189428	0.06885536881358001	0.18319757880015408	0.07318078576465664	0.3241444601057562	10000.0	451.0	0.17854017334474864	27.05837716303298	0.42246506190263416	8.97178937371508	25.41639095287805	14.5326198979057	45.96093770235922	10000.0	451.0	25.79628067162874	212.477833659354	2.7637697106524133	56.023357977276135	204.256747136309	127.23132406754524	324.64970556849823	10975.94633328671	410.8985105295696	205.63361274093518	
65	yule_bm43.log	0.1265131238763555	0.001221573272856679	0.025942259128533	0.12390134566402695	0.07584737970222694	0.17383698703494713	10000.0	451.0	0.12397078382691645	0.147302470053725	0.003025623928158539	0.06425445097224879	0.13384655122483985	0.059220388627158504	0.2900716805266138	10000.0	451.0	0.1350882352392062	15.624086316592068	0.3357336646813937	6.530387314275595	14.635457182865116	4.090371649658347	27.769754573507875	11920.334548052013	378.3450860225237	14.348451524846734	47.864905216228955	0.9698581355973125	19.010833422205582	44.505479625830446	14.199267438561865	83.0782651120296	11737.90675948713	384.22523644216244	44.18621530337957	
66	yule_bm44.log	0.12236015463811581	0.0011031239670803287	0.02342677958070458	0.11957689873681351	0.08005928837573352	0.17069632292010695	10000.0	451.0	0.12018035195528222	0.17876956805880592	0.002975949203806583	0.058744547670853894	0.1712994200868615	0.08986220039328209	0.30808754204312283	11574.238884484024	389.6584514119482	0.1697573909087905	34.9841776257527	0.4314353115546964	9.16228841793306	33.97661615428833	20.12112590212025	53.44102374375339	10000.0	451.0	33.86684204100258	633.645734794272	6.43892989715952	136.7420126276528	616.9886699224664	400.6307506632723	897.1745556266155	10000.0	451.0	619.3260778891552	
67	yule_bm45.log	0.11877273796012841	0.0010331708622884925	0.02194120224230111	0.11657648371167711	0.0794643346223724	0.16341224127333173	10000.0	451.0	0.11678012772818894	0.21946478251150983	0.0037323357767595363	0.06102415553951224	0.2119034691819135	0.11281583256688218	0.3405823351995851	16870.750428153795	267.3265791706421	0.2112352638532696	41.744577700348486	0.4790998614246097	10.174529051749921	40.037670822241886	24.903866494787625	63.13177656266805	10000.0	451.0	40.58302528352245	1461.0044812303324	14.027793672529095	297.90489571151807	1414.405531564169	963.693764027133	2021.1598785790975	10000.0	451.0	1432.4019674608173	
68	yule_bm46.log	0.1265580463989145	0.0011551375793686948	0.024531380211856656	0.12380228553187167	0.08146746583189929	0.16944824059576713	10000.0	451.0	0.1242910426781963	0.14607313636523372	0.0024630058288530655	0.04979216197367498	0.13653494360471619	0.06014183962545458	0.23711672922702934	11035.333273936745	408.68724922442715	0.13814453697953458	31.028427084747126	0.3924187286598884	8.333702588284062	29.89382288281977	17.733537601006155	46.65359273905778	10000.0	451.0	29.94540685177181	569.7965689157903	5.844997170694077	124.128805514132	560.719692667167	361.2919483315416	825.9872352719356	10000.0	451.0	556.4185116030966	
69	yule_bm47.log	0.13801537039006906	0.0015980596396027733	0.02865572338164349	0.1340937964570421	0.08951659787396847	0.1917724196630292	14026.191232903417	321.5413168915159	0.1351606729003987	0.08581129884687647	0.0018060331770358036	0.03835429418312728	0.078863224107426	0.026140465261299595	0.15682994899800784	10000.0	451.0	0.07809367749591051	9.55666951051814	0.22844537411643354	4.851439716083668	8.486218134278342	2.2628433301194932	19.099810233307878	10000.0	451.0	8.493695062261837	30.388144897780023	0.6882995941060474	14.61725368843936	27.178538324730475	7.9334513660612895	59.815517713510545	10000.0	451.0	27.316408538325852	
70	yule_bm48.log	0.12401212838744634	0.0012818531687193327	0.02349461380190381	0.12154279174310736	0.08380452640766949	0.17588737623662667	13425.06766348411	335.9387165151578	0.12185934590323723	0.1524724162365476	0.0028440879410376618	0.047608906806128976	0.14676437782117424	0.08069367041055212	0.24457530476892433	16094.821521268925	280.21435304766453	0.14547479266195837	38.65665677116677	0.43170640872951077	9.168045643728917	37.412332902846785	23.217829357849155	56.28477652876523	10000.0	451.0	37.63656028945034	934.344930301827	10.340868393459823	191.66598144922528	913.5020846013755	596.2136136197206	1285.0166351962116	13128.058071221265	343.53900443863955	915.5450882914707	
71	yule_bm49.log	0.12139548157517523	0.0011230479294471974	0.023596401993099196	0.12090837955027228	0.07867017247414956	0.16229087241898782	10216.015713608562	441.46369058460965	0.11915072019639662	0.20381967141180124	0.0036017712754240453	0.07493770606901388	0.1877416735776587	0.08356124939240674	0.34338280574248553	10418.567574245539	432.8810047888557	0.1913942758906483	22.252053462239484	0.38242697194888486	7.8843217834589865	20.864329839949185	7.370349160321159	36.430201817410605	10610.72086318776	425.0418098968885	20.974989360236066	96.27312599461534	1.5091035824116543	31.07635968270666	92.24523412683405	41.55168709546516	155.57879504269482	10635.41309527248	424.05499058656477	91.50615846853331	
72	yule_bm5.log	0.1385594941983026	0.001241661797783395	0.02636887432283914	0.13571242366161002	0.0912139416672578	0.196287512189595	10000.0	451.0	0.13612020612522402	0.07954991236639065	0.0015196908917596277	0.03227331162633027	0.0747048889859404	0.028659271464538078	0.13910924688365586	10000.0	451.0	0.07325150907571303	18.145354383781996	0.2820041601061729	5.988854831188661	17.107195892609788	8.536948300338272	31.03205914722335	10000.0	451.0	17.206923422575326	141.11581344821982	1.9426515439710552	41.25562573277976	134.96977266671942	66.60676757234569	219.05694677619704	10000.0	451.0	135.3281574079056	
73	yule_bm50.log	0.11508153755070656	0.0010130645640971227	0.02151420960142879	0.1127353086647418	0.07762493136265602	0.15614078132385148	10000.0	451.0	0.11312598774203964	0.26292838504148636	0.004769370640268911	0.0852163399062165	0.24586624663694367	0.12666491145707598	0.4381348323172189	14127.097274656506	319.2446340757329	0.2508549533751191	39.576636935432774	0.5007598966847163	10.167988806522851	37.964907091181416	22.512326653698228	59.65474664135473	10938.694800440944	412.2978181837745	38.35200556326808	773.8272783906301	7.508257932604838	159.45107609959285	761.113143674429	478.6615120583096	1093.594530984933	10000.0	451.0	757.7150116766234	
74	yule_bm51.log	0.1360363218379209	0.0013674462414272224	0.027245747449947077	0.1321493459047004	0.09029564534489506	0.19326888605305792	11360.556665546354	396.9875889689165	0.1334258104660537	0.10742742953175943	0.0021364020029888816	0.038397840055932886	0.09982027561664202	0.04860781793277836	0.18267900438125123	13961.397888953752	323.0335555129697	0.1011893659251943	28.47758137221947	0.3780466963740309	7.5019747395468	27.93532270721675	14.388138737853128	42.2185917091639	11452.920377593275	393.78602586144365	27.523926874956864	439.37758535268836	4.944150909238398	96.77323624920962	432.89765656806117	267.7573899098829	638.297789330972	11771.978185112632	383.11318022178693	428.65900265191186	
75	yule_bm52.log	0.12069835653364142	0.0011189260191745941	0.02374675132181485	0.11840243165386219	0.07560075527354027	0.16272324871982263	10013.15362096362	450.4075509795263	0.11842012961826244	0.19906651261925398	0.0031693946365263397	0.06076655082777603	0.19156716415943217	0.10078077212279687	0.3208056745004171	12268.741246487763	367.6008735852263	0.1900185751709952	35.557180131003356	0.43191656443524146	9.172508670136375	34.26777717907397	20.123397223860234	53.59183461177966	10000.0	451.0	34.402832735680065	740.5367670217903	7.577982779870257	160.9318059875567	724.8824434664118	466.4890386712671	1082.103508003438	10000.0	451.0	723.4807712648541	
76	yule_bm53.log	0.13000262413379812	0.0011261231875624156	0.023196094295819873	0.12830835661370169	0.08935200467277134	0.1806283712909133	10629.641380285258	424.2852452543389	0.12792824412825157	0.12798598902435762	0.0021394215755573998	0.04543438378321192	0.12138218768170794	0.061087601383821494	0.2336917058671519	10000.0	451.0	0.12066558501750668	31.32492364719728	0.468021275794563	8.52276537639547	30.489120758410532	17.37845042941858	48.76123247673343	13600.243007147352	331.61172176334304	30.2578602272098	463.3585784502509	4.970709515801701	102.16172864559103	452.3644558824209	290.9713246408897	666.2027314107032	10676.695191889086	422.41535596391043	452.90023081060195	
77	yule_bm54.log	0.1299276888093908	0.0011967587366902603	0.024810799023539484	0.12722958999516082	0.08638479448156901	0.17964914014797495	10493.207320249756	429.80185775007203	0.12755996744883105	0.13268925322485153	0.0026350496672573015	0.055959918904155685	0.12052453235217546	0.04997642388944877	0.24766788861968458	10000.0	451.0	0.12265797043017894	17.884540909016263	0.3694059079200776	7.064736924756185	16.629154425106815	7.501763438475633	33.52290062716745	12330.827631426326	365.74998327815575	16.62256559118197	92.37391486531256	1.5499440951497994	32.09142571626076	86.80337127597801	41.97346800809196	157.86486373910626	10520.359630593408	428.6925693000868	87.28751118476171	
78	yule_bm55.log	0.12464200855682493	0.001134174091072352	0.024086183629952105	0.1232273704299445	0.08409882027302903	0.1711952463581777	10000.0	451.0	0.12236103705833666	0.15233930104914542	0.0033828688716408717	0.06365024725505412	0.13919488908419278	0.05394787152768722	0.2791078782629337	12739.332687470971	354.02168313223723	0.14106070077774963	20.919948920755555	0.33579200971539225	7.131134515538506	20.12409518069024	10.066979656396665	35.763629144242806	10000.0	451.0	19.748996697289652	95.21066674143952	1.44875980555388	30.766965130786275	92.37798762250142	45.79362894005441	156.080820657888	10000.0	451.0	90.38544294106168	
79	yule_bm56.log	0.11245143235073982	0.001079509487748966	0.021365126291500152	0.11035418303591203	0.07820322709756906	0.15864843390782152	11513.796269842995	391.703995302802	0.11046744928425772	0.2946370177276676	0.005102047139331843	0.10835095357400354	0.2779082648237689	0.11464460023565537	0.5075773472035712	10000.0	451.0	0.27653032147289164	29.80548837318516	0.4374467954286165	8.900788736039539	28.456929388881363	14.784130005954387	45.46929048832101	10893.565139826474	414.00587797576065	28.579156035626713	203.0700799860701	2.455245268318024	52.14145593236456	197.30779292815663	117.65196577949956	312.9579515780156	10000.0	451.0	196.62344241497541	
80	yule_bm57.log	0.12043420188192794	0.001111392529166926	0.023286403094766563	0.11773756716322355	0.08157489032869707	0.16732553289415245	10273.221835493354	439.00541351285005	0.11826960821804727	0.2088402754078633	0.0037761228541972635	0.08019261698127761	0.18939359590530713	0.08199050685167478	0.36527858737904617	10000.0	451.0	0.19507786614071257	25.590777285807903	0.35851589272540424	7.6137161785063165	24.595114199454372	12.11566061191395	39.70170904341111	10000.0	451.0	24.500424181213535	144.70511456998648	1.8745090540014506	39.80849998786153	140.89379792183038	77.17929367841661	218.69455309144203	10000.0	451.0	139.27576613304225	
81	yule_bm58.log	0.12588848397601732	0.001190694048625142	0.024818677153354386	0.12376452877392313	0.0786778643870539	0.16874407476373596	10380.532878851787	434.46709842692206	0.12351876612427884	0.16041510177467733	0.0033286841085836795	0.07069046746575258	0.14517425601142345	0.05493128360112289	0.30374667329953137	10000.0	451.0	0.14715349838911704	16.64531211461143	0.3347098802793628	7.108153591787257	15.08095982775814	4.853536652317646	30.89874514649274	10000.0	451.0	15.233699877768283	44.07204165671325	0.8465722482005706	17.978452150058395	40.396441004458026	15.275970792603957	82.7980108050335	10000.0	451.0	40.65069584171796	
82	yule_bm59.log	0.12719370704794178	0.0012848121132755484	0.027285247241966393	0.1253981168979044	0.07490305261226807	0.1775836544607481	10000.0	451.0	0.12438827601979871	0.13475274637513307	0.0023845560711328864	0.04418741813072726	0.12844094656992622	0.06069993530109659	0.21994244046068767	13133.920008857309	343.3856759412671	0.12819794468761267	37.16248786098429	0.4530108232972226	9.620482395234498	36.129610725764365	19.40070454762658	54.07735953714002	10000.0	451.0	35.963214269093086	882.2707506986113	9.303451718124618	197.57517672024406	857.0468244237887	566.6293131615934	1292.1183073425327	10000.0	451.0	860.705951452636	
83	yule_bm6.log	0.13585779478211019	0.0013775372883855195	0.026948963468392848	0.1342524435906842	0.088259349812564	0.1880551838073756	11784.17375928088	382.7166920759338	0.13324665849885103	0.09697027958699118	0.0018240173648770824	0.038736220074566965	0.08976614363557223	0.035482747468286856	0.17294307670656764	10000.0	451.0	0.0896461039789844	14.093082714453109	0.2691395884957457	5.715653003913228	13.139827453637668	4.330988830179169	24.469849678130476	10000.0	451.0	12.961754806350905	48.768422995045995	0.8572548424198859	18.205315845884325	47.335743766101096	17.938899953561933	85.77231603286475	10000.0	451.0	45.385605879442835	
84	yule_bm60.log	0.12446455249153199	0.001081948404479577	0.0229770792275718	0.12333707341090135	0.08295144104110692	0.16639720235002584	10000.0	451.0	0.12233523337602024	0.1502342297185363	0.002672066541910297	0.05317386706261862	0.1416427775008742	0.06635499358669077	0.2484358848621474	11388.711437017555	396.00617022754824	0.14202629546566686	27.968739923719973	0.44569593842559463	7.8726435582955885	26.826848006821226	14.87482733294846	43.03878407586457	14454.820973148659	312.00663144689213	26.940079641024926	300.1255884797617	3.5896548989870745	76.23264166033937	287.7417900363335	158.58868870643985	424.4954001324347	10000.0	451.0	291.3025061686258	
85	yule_bm61.log	0.11532425549485628	0.0011341425319999646	0.02219882393451265	0.11339836591931367	0.07682064397297131	0.15658833379551304	11772.044180687399	383.11103244064196	0.1132644156100832	0.24285673284529982	0.005607349869972975	0.07257768724841251	0.23067216443306265	0.1146088323811769	0.3785852924901595	26920.653702030726	167.52936425387745	0.2325305808343008	44.76700212178234	0.5785306618005285	11.726588516634816	42.87723449570857	26.198796111802327	70.27879930815416	10977.057323633568	410.8569234024118	43.35228096619664	1833.9691571944622	19.72935079262081	378.2119625866858	1780.0449538842795	1171.8609995517081	2583.7981739626275	12272.45954113058	367.4894983263089	1796.9985980825388	
86	yule_bm62.log	0.1352801968827522	0.0012206216498873233	0.02592204973936898	0.13383301995230423	0.08648839065483123	0.1840914554965755	10000.0	451.0	0.13283425079162145	0.08916295984923683	0.0018584644750509725	0.027111473179475622	0.08475228610539842	0.04124139399740475	0.13934283346071896	21192.336240760018	212.81278046757993	0.08530929910206804	34.74148265333701	0.4185051692531941	8.887694081590114	34.07251255651275	19.748385278570876	52.186928368194906	10000.0	451.0	33.632888757246384	1248.3736168212388	12.121408945479827	257.41945968676197	1210.409079806141	785.8370350687007	1748.7872557955218	10000.0	451.0	1222.652223796669	
87	yule_bm63.log	0.10940729790934196	9.964497217267872E-4	0.02116136417190904	0.10735671313728867	0.07247137008322808	0.15170847828157802	10000.0	451.0	0.10741350651927975	0.4111971437585584	0.007320643006088642	0.14604560690389726	0.38230328709450856	0.1919925524115633	0.7238443756577103	11331.776597673595	397.99584479329565	0.387524997886476	36.10308797989094	0.5483018824959668	11.068867231694593	34.37653181723384	19.891466079235396	62.040334516935076	11066.483971910693	407.53684832937256	34.54741001502576	263.9361649598979	3.663796318174997	70.34400616883484	254.7560610053727	149.37694037381974	400.89422304030495	12234.465177703563	368.6307439265226	255.17157154793412	
