sample	filename	birthRate.mean	birthRate.stderr	birthRate.stddev	birthRate.median	birthRate.95%HPDlo	birthRate.95%HPDup	birthRate.ACT	birthRate.ESS	birthRate.geometric-mean	bmRate.mean	bmRate.stderr	bmRate.stddev	bmRate.median	bmRate.95%HPDlo	bmRate.95%HPDup	bmRate.ACT	bmRate.ESS	bmRate.geometric-mean	tree.height.mean	tree.height.stderr	tree.height.stddev	tree.height.median	tree.height.95%HPDlo	tree.height.95%HPDup	tree.height.ACT	tree.height.ESS	tree.height.geometric-mean	tree.treeLength.mean	tree.treeLength.stderr	tree.treeLength.stddev	tree.treeLength.median	tree.treeLength.95%HPDlo	tree.treeLength.95%HPDup	tree.treeLength.ACT	tree.treeLength.ESS	tree.treeLength.geometric-mean	
42	yule_bm2.log	0.04211141216308779	3.7807745853523804E-4	0.007710115892080009	0.04179003913593655	0.02902649472312269	0.058544213942228134	10844.668964751589	415.872537433724	0.0414224552436756	0.061973236501176414	0.0012377692044346304	0.016983587851629796	0.06052376179778339	0.03325952236395645	0.09356265226493404	23955.04573373695	188.26931286749195	0.059725646389427976	109.99710883472213	1.234929230191095	25.313930831811636	106.59375226898999	61.204422126184745	156.86839249859233	10733.503550285168	420.1796718910274	107.20130666082657	4248.499914464729	41.66158157822018	839.302017031349	4175.248803329711	2811.5821054397247	5903.057502547253	11112.493345296783	405.84951188373924	4169.0804602226945	
43	yule_bm20.log	0.042264273111638474	3.860905146156308E-4	0.008199311821717063	0.041727996576759255	0.027319640644468842	0.057210262076634856	10000.0	451.0	0.041497784131648105	0.059101195390367275	0.0013111610631156244	0.017528379808503924	0.056669996758050775	0.03016008965094295	0.0933644125093741	25235.102858916878	178.71930323463616	0.05658883432803608	113.63322174515879	1.3762742768337564	28.0853252829958	109.6231131593363	62.79797518020892	161.93267943020012	10829.978913505889	416.4366372288734	110.36483424530134	4352.184949276571	41.299697553807455	877.0717890425062	4290.122257947258	2833.0237576646728	6112.769662436598	10000.0	451.0	4264.705877831058	
44	yule_bm21.log	0.037718687925666364	3.574964838763716E-4	0.0072762118779539945	0.037022311136796764	0.02621340682628085	0.053023803535585945	10887.029944626554	414.2543947191009	0.03705247126535825	0.12308117229160667	0.00269285274737615	0.03904789743936574	0.11805948470435859	0.060343569280060204	0.20674548909799711	21448.9701703433	210.2665052999053	0.11729787882997082	127.91416597058067	1.6065783884664873	31.050576847792996	124.5650311570979	69.79797478693399	183.35690544684218	12073.718263079005	373.5386151746987	124.3343046279913	3832.8567521715854	38.30357241397079	777.4107741709718	3798.381605692064	2373.6824478655885	5207.004869374416	10948.484119284372	411.92917219071495	3755.939239280079	
45	yule_bm22.log	0.04498051082052591	4.3037043451813926E-4	0.008727480722964883	0.043801748844113045	0.030991289116962237	0.06362895836104136	10966.892910093587	411.2377167327982	0.04414715860183223	0.037289810640556295	5.628257190844632E-4	0.010744207106989048	0.036018940299826024	0.019336183978730777	0.0579553689217842	12375.868015878863	364.41888312104186	0.03583098544357251	93.35536379927143	1.1769502230751316	24.994610103901756	90.43072366229025	52.8840902046687	141.02337058318776	10000.0	451.0	90.2471038859945	2442.397120773018	26.92416874058224	514.7943653170826	2390.8197432061984	1583.1545835527197	3472.449818360215	12336.545928920501	365.58044901589756	2389.278189164335	
46	yule_bm23.log	0.03934981990411494	5.045376259159755E-4	0.007542643191523016	0.03845792224110217	0.025145087196634486	0.05294007529413605	20179.784919810187	223.49098456310114	0.0386563586022539	0.07956847538494138	0.0018489227264771328	0.02375121864411015	0.07512463917895838	0.03888057758788477	0.12435542338499317	27330.165907416267	165.01912265289886	0.0763108740764692	135.43725153976112	1.787953318180029	31.616021137731806	132.47326748757862	83.73153090674866	203.05821135332357	14423.626456863354	312.68141985568104	131.97208598476058	4577.701616039966	63.35905121497034	895.3125950939983	4521.141598845255	2791.3304748355154	6144.807846132563	22586.26836501884	199.6788458860693	4490.794007892769	
47	yule_bm24.log	0.038608069148012576	3.7110827030967307E-4	0.007499477932293584	0.03738928609671717	0.02423574844739626	0.05267219666122769	11043.729091604047	408.3765513071767	0.037895938489980595	0.10938113272955277	0.002296230930137406	0.03521591128260945	0.10448037367504835	0.050082663699213645	0.1787482659477879	19174.754170550506	235.20510145192222	0.10420960352691132	123.70112007385588	1.4086597303751118	29.91536943491083	121.50684999517323	69.41768071429405	177.12731568128606	10000.0	451.0	120.2667782710305	4136.977987561326	41.009444031512025	870.9077444815505	4032.2251193980405	2576.5055194381807	5787.268748613532	10000.0	451.0	4046.791617998142	
48	yule_bm25.log	0.037534057701542244	4.1244890713438334E-4	0.0069512467352562885	0.03736970523715083	0.02427601553988958	0.05104630435922439	15877.840978464072	284.04365594271565	0.03689944111343243	0.10249969765218082	0.0017248831364771251	0.031015161490666913	0.09824574253345081	0.05128532833858959	0.1648216900245206	13949.151811796286	323.31714937578204	0.09808861831164273	120.08479132043625	1.4091820061906746	29.926460881363514	116.30348735646984	70.72906248649247	177.89298734505056	10000.0	451.0	116.49433613689254	2827.7083320140764	41.52479248656425	602.2068891960005	2741.8015797660555	1730.0921452922728	3848.057204110178	21443.71588649073	210.31802621677352	2766.407080668566	
49	yule_bm26.log	0.041803465181276686	3.876606905245789E-4	0.008079039086848198	0.041013500766630115	0.028398705612668326	0.05835722184928979	10383.903736186267	434.3260602737833	0.041060940403118924	0.054487185519057076	0.001088109661168093	0.01733829438814546	0.05161587681872734	0.028609823590200062	0.08559309760754646	17762.706072617668	253.90275454439058	0.05212838643727222	115.45502779641447	1.3956474373867016	29.197087832794107	111.49653665727392	67.69757334396398	176.33744822128796	10305.021783935174	437.6507002664257	111.95856780488205	4059.403010012189	38.557521592668444	818.8368546831899	3960.3287435576513	2702.6051054817544	5779.161131940453	10000.0	451.0	3977.523524399382	
50	yule_bm27.log	0.042147313792945874	4.0210032384340475E-4	0.008259993580680828	0.0413147427402988	0.02625783832437266	0.057532603770282624	10687.74216103018	421.978742754895	0.04137768965123543	0.060472160279900426	0.0011694855368880302	0.017563911438199086	0.058463478345761925	0.032373446083753296	0.09665738444532532	19995.108960763326	225.55515995686918	0.05807823581398273	120.30445630421595	1.3371701720539284	28.397162800759872	117.60508229391002	77.64617018259977	179.4847025003486	10000.0	451.0	117.01144758521937	4660.456750070004	42.99308105309933	911.6642200341068	4623.116156445268	2991.2210508633634	6569.521912933836	10030.067597895515	449.64801642476243	4571.279596556925	
51	yule_bm28.log	0.03863361513796742	3.411921431269881E-4	0.007245815855909283	0.03749193703969149	0.025204489668732587	0.05139881218298379	10000.0	451.0	0.037975030233997197	0.0998435785949391	0.0020395618641353987	0.02945700014607201	0.09532469764011686	0.04684167029607462	0.14887078751373395	21620.875395752788	208.59469921768041	0.09577582183256217	119.66113448845653	1.5976365346804584	30.745577851281464	115.46878919707557	60.0460879571371	173.4695423605455	12177.753782684022	370.34744506108575	115.91873795971779	3588.049850918921	35.94973948053002	704.1735227583182	3543.722191998352	2165.3893610661053	4910.383721630635	11754.621629072626	383.67887477087714	3520.469733024716	
52	yule_bm29.log	0.04379752608099363	3.6934721347689514E-4	0.00784373834408819	0.0428907159600501	0.030168019896157684	0.05870587852194931	10000.0	451.0	0.043104101081877066	0.04181717889146789	9.251169668220306E-4	0.012926867758144252	0.04021375560981175	0.017453621237186683	0.0663149819090625	23098.47042799746	195.25102383114802	0.03998231319881594	106.23370514800588	1.2006222267188227	24.8233438326093	104.12988037663867	64.81311830954701	153.99078973382862	10550.395356977557	427.4721323137231	103.46516794313587	4089.630106588696	42.695953659169454	808.8907041953621	4020.8210335235744	2642.1963024783176	5610.038469898112	12565.225578078684	358.9271017838434	4011.426110901356	
53	yule_bm3.log	0.03801616537974135	3.591784695425217E-4	0.00762778716373835	0.03689001829856734	0.024406741058070117	0.05336465771447891	10000.0	451.0	0.037271387342396996	0.11014265116230194	0.0016961977551330288	0.03164624868099985	0.106102789511138	0.0625002431312418	0.17797712276635214	12956.420573911613	348.0899662273318	0.1057878465146929	120.2161956202284	1.4328975713513838	30.430102660738687	115.70988285440633	70.69355106033228	191.3577421180684	10000.000000000002	450.9999999999999	116.53245170969416	3975.522736832513	42.90770554373024	854.2110476473605	3890.7057644584447	2545.0217736132877	5776.830848211665	11379.331705408651	396.3325893607948	3885.6833010537243	
54	yule_bm30.log	0.03787052734006035	3.4765369857908375E-4	0.007178636007782168	0.0373421061044978	0.024241650377492464	0.05133547404746659	10577.581590855343	426.3734542023329	0.03721171766436754	0.10998295074064755	0.0020958700294278097	0.03250923652787297	0.10578794765579078	0.05120610990172448	0.16946393584690062	18745.26981799324	240.59402952263366	0.10536387680328523	123.43133522405293	1.4349269463104715	29.749899275194785	120.72192973523717	72.73245002738643	182.238077379976	10492.16532142013	429.8445422693325	119.99275857488098	4437.478541466796	42.178854268470225	873.1625750146787	4352.440397064906	2869.7582757117243	6125.618056600199	10523.879653573787	428.5491803841045	4353.83733350727	
55	yule_bm31.log	0.03957182204477587	4.355056631855124E-4	0.007482217543376255	0.039001889580851934	0.027268128399584105	0.05494494591764313	15279.301243462176	295.1705662541193	0.03887413545192062	0.08379148089674117	0.0017691117809108105	0.02569712320450235	0.08040056275898996	0.04002788649542458	0.1356282218199064	21375.588363838597	210.98834442515906	0.08001311510197985	112.83197608516936	1.255470933274513	26.662135627102828	109.56448577073202	64.22503363767875	159.60819998279004	10000.0	451.0	109.8874590915742	3144.319220626933	33.6494615308615	647.7913030497132	3103.9857653699673	2030.4122425254634	4330.602322310332	12169.214704311813	370.6073160499018	3079.2695235568367	
56	yule_bm32.log	0.03705857492262343	3.477704784585549E-4	0.0073855183883712126	0.036275882280063336	0.024774883640386307	0.05116961963501071	10000.0	451.0	0.036356942596775826	0.12924744625684265	0.0032724770867608092	0.04337318778985536	0.12604444692575836	0.060786118538278186	0.207767194385974	25673.618621077232	175.6667054443752	0.12243089511280035	125.53261050437096	1.5333119919051563	30.773625902207662	121.245540953762	74.02088501920413	182.10402320373288	11196.447973502662	402.8063195285947	121.85835663117078	3393.201627005345	33.115296392550526	703.2616210771631	3311.8278830303416	2114.356607803586	4713.555746375157	10000.0	451.0	3321.178296935992	
57	yule_bm33.log	0.04261425003481074	4.255858763984992E-4	0.007855599834389009	0.04237714356909203	0.02936354406582475	0.05849060216904902	13237.081753189475	340.7095373505052	0.04189702931715245	0.05481020232326382	8.586568350483867E-4	0.01599209744741471	0.052816928150676595	0.02732308872733507	0.08826500809721098	13001.843958992378	346.8738752921872	0.052579998361287746	105.79006350831783	1.2159988106713782	25.823875609732628	101.27908873175521	63.53010051061016	156.72721204933788	10000.0	451.0	102.85294266093878	2554.7906436544085	28.948667440007764	538.919784517073	2477.123019771813	1773.1433551656746	3804.31273734966	13013.24005456355	346.57010714394755	2500.6672870917723	
58	yule_bm34.log	0.04113875689371128	3.76535833722182E-4	0.007996401351149351	0.04001992498928421	0.027635885961101912	0.05730532606102592	10000.0	451.0	0.040397215315853774	0.05797939198508998	9.127701719602207E-4	0.01546623889947094	0.05629753637706152	0.03316027864980759	0.09097016370217817	15708.329135778871	287.1088300363894	0.055960244927975245	109.89789870743809	1.2544252725478058	26.63992918060021	107.4100686298094	61.13173155200023	156.66059119043737	10000.0	451.0	106.88098447335886	3715.3732755446904	34.84179867834369	733.1184459159456	3615.6878712389325	2454.473383792552	5286.203153432159	10186.603029992651	442.7383679054835	3643.7665314430956	
59	yule_bm35.log	0.04146180962164062	5.768265264297423E-4	0.007513033573233132	0.0407695414693803	0.028794194117746544	0.05674023959715273	26584.97956118424	169.64466681723115	0.04079697440742387	0.06851327671500641	0.00155711803204075	0.021054647799810703	0.06539528748259074	0.03359782252514532	0.11299894994716715	24667.415432727204	182.83228789411032	0.06553436490235834	102.41609833505281	1.5040718454203779	25.83836293943395	98.65551467945673	56.63195952274349	155.7763839750064	15282.123919594256	295.11604694013903	99.32909440858734	2636.776161609553	31.17520011493841	522.3765528903049	2570.8169860698936	1712.3393062533387	3581.397006535343	16063.038168180421	280.7688030608023	2586.4280461169037	
60	yule_bm36.log	0.039458199675588425	3.537886537377976E-4	0.00724994397904625	0.039036432571207515	0.02608600416033159	0.052329291558078944	10739.771507256413	419.93444618004975	0.03879738503277513	0.0818647755119383	0.0012510851512281163	0.02231105513597934	0.07830958929822011	0.04029807046212354	0.12694641484429492	14181.104658257083	318.02882135659365	0.0789993796698472	115.2663589614239	1.302159019983057	27.653639346545024	111.92032471855329	73.30008097354272	175.1363183713551	10000.0	451.0	112.05482493237272	3257.5990523216246	32.551611308978266	658.1342708242825	3179.4453104051568	2121.6129153144775	4699.16467538451	11032.971884797305	408.7747206366471	3192.581921475589	
61	yule_bm37.log	0.04067269595795306	3.909348443728998E-4	0.008109029484406814	0.04025443433177747	0.026329101259504835	0.05601658515205561	10482.081818144166	430.258042080279	0.039887910243040274	0.07367442196427774	0.0014572774681100545	0.021837351633994657	0.07094925670779298	0.040593550036783374	0.12021977845826308	20084.503827987224	224.5512280823903	0.07064360544281019	117.92666337422678	1.5224418545470841	29.849437213323405	112.81946509782838	62.67046927242813	175.01166798945448	11732.368014065123	384.40662572067924	114.27903571027998	4628.564519805079	47.08368925885585	979.9144989352347	4539.179809309119	2669.5739291474088	6499.394005054811	10412.167460003608	433.14708655275865	4527.121438932696	
62	yule_bm38.log	0.04374053144097464	4.273759355585985E-4	0.008330949770507188	0.042890307643310824	0.02820200875072134	0.05821803824884141	11868.822607728389	379.98714354895753	0.042973518079148246	0.04191826147842723	9.680077381627362E-4	0.013101862410227426	0.04015028757115111	0.018957255176240584	0.06475528005156367	24618.870917273693	183.19280421733654	0.04001117251728544	109.49333125528804	1.3402467187926415	27.021268207682976	106.75882793324968	61.42018896611655	159.78659533400773	11095.186092557771	406.4825918535189	106.2578761026324	3723.9595760616644	37.13573908837642	749.1858018550828	3667.00751738958	2491.1222486309816	5364.991106958123	11081.067718899212	407.0004907837547	3651.136985672062	
63	yule_bm39.log	0.04771904294374755	4.3991526800024855E-4	0.009342375222709613	0.0470957830867049	0.029920572532969387	0.065449851542104	10000.0	451.0	0.04683445449776997	0.02726582496596174	5.701660702531685E-4	0.008065551517429673	0.02644073018229802	0.011944690025532476	0.04254411531906332	22537.780342080834	200.1084371019124	0.02609426779481251	86.26723435491382	1.1096841942914661	23.56609755534835	83.58835589869145	42.78769506756487	127.09406220440628	10000.0	451.0	83.34246956529219	2408.3207222775754	23.87741106947011	507.07886219067035	2365.8283698995965	1378.866484639716	3310.3091557040743	10000.0	451.0	2355.9548205194483	
64	yule_bm4.log	0.04255735530130657	3.7725492108510244E-4	0.008011672437312945	0.041852152485562955	0.028936390105498616	0.05904619564303887	10000.0	451.0	0.04182696740347211	0.04730195451477703	7.827072870780262E-4	0.014121810910657779	0.04490182749086332	0.0259085084178175	0.07831015400547202	13854.616602866916	325.52326269835226	0.04531104375963575	104.25609643599398	1.266858034526061	26.90396077010037	101.60935879843748	52.048996008306624	148.68899792113865	10000.0	451.0	100.96521370026274	3396.7070577737045	34.44827550297136	731.5697793054371	3365.156176495802	1833.9401515764907	4649.29046757048	10000.0	451.0	3320.3735400277624	
65	yule_bm40.log	0.041420902466437724	3.514552407127562E-4	0.00746377080216374	0.04076093560378419	0.029483357286294778	0.05620852129641958	10000.0	451.0	0.04075889603789597	0.06640223735124226	0.001414159793937815	0.019685787308726138	0.06302902226307247	0.035572037255859716	0.10640953630129242	23273.83419560112	193.77984573132406	0.0635526654640524	113.37956877976907	1.3746722010692611	29.193584412282558	107.99658717760042	67.41171670187573	173.20336273988306	10000.0	451.0	109.83722539034456	3796.4707160000644	36.39800187850256	772.9756515422122	3683.2851305145487	2412.2851990475165	5234.484479634823	10000.0	451.0	3720.527270392988	
66	yule_bm41.log	0.039387563329486106	3.993401946165898E-4	0.007632962173187042	0.03853427324179852	0.024670167233335184	0.052399974360892485	12344.581522997563	365.3424777176944	0.03866529990414482	0.08633721983832024	0.0014179629565563207	0.021549565404667882	0.08443664090885415	0.050209189302220625	0.12600123821825962	19526.71917064519	230.96557904002384	0.08371311571278765	120.60723948300591	1.3535639780063322	28.745314132792156	115.48808828664373	71.74530932294056	176.59480228824194	10000.0	451.0	117.26160567942632	4984.274421827022	52.79825742676534	1004.7706385951116	4909.068641860354	3265.0457359017596	6989.271627156625	12453.225404376099	362.15517294139505	4884.775789191871	
67	yule_bm42.log	0.03781821270005027	3.260680830592214E-4	0.006924629813228416	0.03687517648240439	0.02612542310005116	0.05106904927281323	10000.0	451.0	0.03720167022834861	0.10710120490653757	0.002577616947400508	0.03564130092199426	0.10017218950964198	0.05132668164314189	0.1734783356722263	23588.819310307594	191.19227379173097	0.1015605563570786	125.20386220386112	1.4294816865266706	30.357560332542004	120.6845696958834	74.94731689379535	182.66617892135852	10000.0	451.0	121.68923293224388	3448.6157116124514	32.63983714587481	693.1644068892035	3388.5147152125783	2121.6865797732817	4708.109363302849	10000.0	451.0	3380.9759837501015	
68	yule_bm43.log	0.04254453123665734	3.9831897048441564E-4	0.008033850139607333	0.04169047437286631	0.030220776500154815	0.06027138085514109	11086.413448175334	406.8042402606121	0.04182020694599184	0.05426600662831966	0.0010511686648839572	0.015451186794832051	0.05115552761708412	0.025943902715415305	0.08345138927021623	20873.61497677195	216.0622395794262	0.052074267904574686	116.44512286979874	1.5038649368648056	29.423477993862655	111.87526341442961	61.61996104654704	171.35763935455276	11781.652122762222	382.7986052386196	113.05486723335362	4792.248439100874	47.22584809679944	956.0513461154005	4733.128610967143	3041.5848285664842	6617.306920187131	11004.584232156536	409.8292043438872	4698.256826317549	
69	yule_bm44.log	0.04265243056632645	4.4161966327152405E-4	0.008179364436188157	0.04216498022907103	0.028687108950310538	0.05872925700522582	13147.229033460046	343.03806441052564	0.041904154870072124	0.05794828958450708	0.0011737345053846532	0.017460314473320405	0.05551439924149407	0.02689032572284307	0.092187640337544	20380.37465031188	221.291319584794	0.05548084933113845	114.71800528516093	1.2664665590387973	26.226909520817255	112.01772424132082	62.16508056437199	162.02745857113675	10516.464482311372	428.85135090655154	111.92360195443842	4165.463056292836	39.90778302891862	795.8809234838612	4101.288669419212	2759.194950227473	5790.558434577829	11339.543105012091	397.7232555345704	4090.162442019901	
70	yule_bm45.log	0.03723393937900251	3.424682184520923E-4	0.007272915562072573	0.036535898587081624	0.024540595664647016	0.05099573597678097	10000.0	451.0	0.0365412263344414	0.12611202653256134	0.0021806597590914964	0.03548905158150145	0.12201870178670741	0.06491647315350137	0.19582433153674533	17027.99735402559	264.8579222931222	0.12144701253817042	129.6668025152212	1.454601399268135	30.89102165791096	125.96113295353979	74.6956658210799	192.326001789306	10000.0	451.0	126.12682127517276	4937.290337707808	48.10276737398584	1021.5469540335114	4834.470854278867	3137.7330123031256	6952.261687284483	10000.0	451.0	4832.297463816368	
71	yule_bm46.log	0.03864312366978869	3.627429275472455E-4	0.007703484704987831	0.03826905208554031	0.025274925463302303	0.05243637976554765	10000.0	451.0	0.03788819221653671	0.1084691906467501	0.003773843813854505	0.03307721730985695	0.10503781025639636	0.050023213542088524	0.17273091440066887	58706.535733522505	76.82279227770388	0.10368239775502751	128.0123270667346	1.6453355631179907	32.59503970751466	123.5092504380372	67.96374379373485	183.42228404788455	11491.652447113507	392.4587887386752	124.04547708025865	4412.344103762152	47.123970024543326	931.9850136796715	4294.038345652887	2808.8539580302845	6132.045491928852	11530.34829382948	391.1416971171242	4317.748100346947	
72	yule_bm47.log	0.0392371422983868	4.2092586224168154E-4	0.007923558240932063	0.03832338693241388	0.025170383217778817	0.0544330571937772	12727.621550172511	354.34743107512264	0.03846610268346513	0.09805660056773532	0.0021468051694188226	0.032457828850109	0.09338477238997055	0.03884529488690278	0.16187384002920785	19729.80872246514	228.58812588815096	0.09296134726928035	122.72627338658208	1.5360330527242543	32.62036618612194	119.38253078800203	69.80683937456482	190.7062278598004	10000.0	451.0	118.63340177924673	3842.4951030457028	38.45439950036457	816.6468754982626	3805.1070825003408	2387.0223301812093	5419.593011119568	10000.0	451.0	3756.557154416788	
73	yule_bm48.log	0.03704341762802751	3.421451026972884E-4	0.006964829274512481	0.036018543767357795	0.02624868592980622	0.05267291306266878	10883.692112638299	414.3814390672558	0.03641033259971742	0.12424186675455001	0.0021805269233190856	0.036266466961961265	0.1197018444391425	0.06346747153348598	0.19459858246050363	16303.804169659805	276.62255710803873	0.1193054861404359	122.3629471739537	1.4783050968049787	30.505476276416115	117.59193685180057	68.83204525438326	181.12863774278208	10591.295142266843	425.82138817016573	118.82211316014856	3902.29277459708	37.351318020163305	793.2209982012346	3867.769162413085	2575.819987440199	5306.742449486181	10000.0	451.0	3824.274158882854	
74	yule_bm49.log	0.042411633708059476	4.202105338785688E-4	0.008277699005249085	0.04136048783227137	0.028328081264264532	0.05763864620603466	11622.275105354338	388.04794750747726	0.04162485320686755	0.04649073164800997	8.935785688683723E-4	0.012446728638943461	0.044785617923569124	0.026757072876485977	0.07173937261272156	23245.10905601654	194.01930914291304	0.04489805047455371	109.21258161758982	1.279574915727832	27.174026131526958	106.06475495075026	58.912132749251505	155.17930652062898	10000.0	451.0	105.98196971795898	3817.1163605743427	38.46235249884515	760.7785027907038	3762.9861339970134	2381.9272973164016	5272.855315378573	11527.41065374093	391.2413754893336	3742.0666800411013	
75	yule_bm5.log	0.043560216060190254	3.9121681426257366E-4	0.008165961659298072	0.042829173993079624	0.028807437474491538	0.05859548905305049	10351.347619804787	435.6920630673451	0.04280642704137195	0.048905071604243275	0.0011804010569207574	0.015061233657329072	0.04667558688536725	0.023954275240345487	0.07756371238192106	27702.22351039301	162.8028161099772	0.04669637245102362	121.81000593526655	1.3309519098879419	27.653975914588464	118.74033401765581	77.29119277529115	179.09859594659747	10446.868039713743	431.70833429265554	118.72994543272884	4139.943922456539	40.02491429646722	824.769077506174	4055.981631989688	2681.5542363428017	5818.875746695258	10621.176439823534	424.62339511562914	4059.3315164540813	
76	yule_bm50.log	0.038709807258196414	3.528681266052834E-4	0.00699911827148973	0.037981832386810285	0.027298370451956325	0.053509975897442705	11463.434155761008	393.424861932275	0.03808926599718846	0.10977206680964947	0.0021630191339091537	0.03139401286047632	0.10545668792035827	0.055690339883395196	0.17119092536130315	21409.35584205346	210.65556727966586	0.10548226883917543	123.3230497183996	1.2929170966466499	27.457370833336228	119.56919567557541	78.01244815379933	176.57868384786158	10000.0	451.0	120.37932007927054	4980.5864427659335	48.58889429212148	960.1727900361168	4925.62277795765	3166.549195707816	6734.747706698009	11549.1968908999	390.50334344491256	4890.555361419316	
77	yule_bm51.log	0.0410867325653545	4.1037181800556176E-4	0.008113149423105172	0.04028334135278685	0.027557012939097007	0.05693793215706412	11538.587536600406	390.8623985123203	0.04031571656865291	0.06512904661034899	0.0011735863587980012	0.020729411602900177	0.062055495912517356	0.033356451288525046	0.10669258261132523	14455.486005805913	311.9922774086323	0.06208980910026203	102.52647231520197	1.27098335306083	26.926694898119585	100.95573746077275	59.700575333932946	162.6454543894443	10048.243889427249	448.83464709146017	99.09099093769754	2671.568361603039	28.07842231350023	564.2153334267078	2611.7359371608945	1731.7503830428411	3818.3019922199856	11169.459974433848	403.7795927755765	2611.874985244144	
78	yule_bm52.log	0.04008468436797801	3.5026933225867907E-4	0.007354647149894979	0.04006357855885954	0.02781257612310518	0.0548597398881483	10229.56314447454	440.8790420767928	0.03941969738224703	0.07186552867932156	0.0011369345562789444	0.02063131353194231	0.06976686834246758	0.03261484095176291	0.10983061961440675	13695.999052251806	329.2932470857973	0.06890932381641991	110.9093506983707	1.5496038180004266	29.702874920488032	105.57551820742249	60.13981531897305	171.4755104983058	12274.983713148113	367.41392945142564	107.2213315117606	2942.277015608532	29.807789084288537	633.0208802497239	2867.3162271649503	1909.3246248988662	4162.327000726421	10000.0	451.0	2877.4294664983445	
79	yule_bm53.log	0.04284433722081241	3.933391404524571E-4	0.008353249153159291	0.04144310310388689	0.02872113603117773	0.059114238504704285	10000.0	451.0	0.042067657481734494	0.0554294953839903	8.283789786637462E-4	0.016780290274314567	0.05225274989472132	0.02807538746158018	0.08638157835046285	10990.962913738047	410.3371138085426	0.05305328014347036	95.1861087535462	1.1396507493618964	24.202490110834283	93.85586538211575	51.751295014580855	143.4589914057637	10000.0	451.0	92.26145086970631	2347.705530581862	24.841669114124716	506.6605829385747	2317.0492148889603	1451.6604131244426	3288.8991658733003	10841.861386036626	415.98023064641717	2294.9916177706	
80	yule_bm54.log	0.037934327958469155	3.472897025791717E-4	0.007375308266127336	0.0374054493863003	0.024762922181803888	0.05196517058757704	10000.0	451.0	0.03725341762720357	0.11459337735889656	0.002266682389406913	0.0347203354777496	0.11107622405378198	0.057314877248240664	0.18240425039586722	19221.623095555664	234.6315905571357	0.10956117969710634	125.3203044437043	1.5587321105653507	32.96175667594122	120.89197086304685	65.05402130145217	183.52849448042386	10085.531914698537	447.175224682714	121.2401463247941	3636.7619555602582	35.71584159580343	737.3650721108972	3583.377395890994	2315.8934770335295	5119.870721972951	10581.157878624297	426.2293457610109	3563.2167766913053	
81	yule_bm55.log	0.04059315399971553	4.004911132220686E-4	0.00796137042405426	0.03970876145027345	0.025761785681545423	0.05654597671424488	11412.653898506129	395.1753939187047	0.039824369996756405	0.07265865434977674	0.0012423852887544953	0.02024165635639815	0.0688741653815699	0.04224207027212957	0.11458110650946011	16990.143509622332	265.4480226989119	0.06996687520788362	120.75050788765832	1.4693262925612631	30.67790228875287	116.03181185208226	64.91473484741826	180.72478528848947	10345.743868347005	435.92805480120467	116.98022102218839	4783.129880233361	51.56756486657792	1022.1568448746696	4732.73433299608	2817.9005621087017	6450.673855207021	11478.752885921607	392.89982499156315	4678.842758490028	
82	yule_bm56.log	0.03672086347453496	3.446276681658872E-4	0.007123780327198054	0.035813956308083386	0.02293784821457169	0.05067138358494486	10554.940444762136	427.28805753120827	0.03604467220182001	0.12933350709112115	0.003129683285410378	0.03752263912909448	0.12439311070108897	0.06851062754538342	0.21060072778433123	31375.493799885775	143.74275760454864	0.12416707736124928	136.50683476778966	1.5658865717687682	33.25435822258838	132.75632464095176	78.40460018213935	204.4180303458301	10000.0	451.0	132.57664096580322	5130.709273463544	49.466652916832196	1050.5114647676432	5050.277987630921	3168.604528964688	7241.020149138562	10000.0	451.0	5025.856225572246	
83	yule_bm57.log	0.04138634705812404	3.676164881003963E-4	0.007806983343634989	0.040642171593944565	0.027488733357432998	0.05666820690685159	10000.0	451.0	0.04066351141087315	0.06457146367973189	8.581216746063524E-4	0.018223724553492745	0.06218597081467735	0.035892083770342295	0.09889461682650788	10000.0	451.0	0.06215598147600903	112.5560041731414	1.452806106002209	27.864871504683183	108.79977334636575	58.13501299264408	162.1096379288622	12259.641353935061	367.87373054370744	109.28498698013975	3357.814524770273	33.19523781277452	704.9593178790113	3260.775379085583	2012.746124344244	4603.592708305642	10000.0	451.0	3286.996620501293	
84	yule_bm58.log	0.03800016451774366	3.298573841840794E-4	0.007005102293988587	0.03744282375449962	0.025347846623989666	0.051934041867272414	10000.0	451.0	0.03737878431354936	0.09858980264907624	0.0014993129768374179	0.025184366555925448	0.09625890011295729	0.05550429478884101	0.14655067921197001	15984.500812144046	282.1483168603913	0.09544205120541019	123.73354622043023	1.5455676236359432	29.432488695285222	120.91015547787524	75.40328765089146	184.2986874431663	12436.512002790785	362.64187249511315	120.41619171167262	4523.246521711257	41.55695366447016	882.5350754728015	4439.270501548489	2783.159149404284	6188.794320367028	10000.0	451.0	4439.135839081195	
